ID,UPDATELOTNO,IKOUNAME,CHIKU,SOUI,SYUBETU,ORGPNO,S,V,H,X,Y,Z,CREDATE,TPNAME,BPNAME,TPHIGH,MIRRORHIGH,DATATYPE,LAYERPAGE,MARKTYPE,PEN,MARKSIZE,PRINTSIZE,EXTENDMODE,EXTENDPEN,MARKERX,MARKERY,VMARKERX,VMARKERY,INVISIBLE,DELETEFLG,ZUMEN_ID,ORGX,ORGY,ORGZ,USER_INT1,USER_INT2,USER_INT3,USER_INT4,USER_INT5,USER_INT6,USER_INT7,USER_INT8,USER_INT9,USER_INT10,USER_DBL1,USER_DBL2,USER_DBL3,USER_DBL4,USER_DBL5,USER_DBL6,USER_DBL7,USER_DBL8,USER_DBL9,USER_DBL10,USER_STR1,USER_STR2,USER_STR3,USER_STR4,USER_STR5,USER_STR6,USER_STR7,USER_STR8,USER_STR9,USER_STR10
9730,0,,1TW-TK-2-SD4,,,2122,5.292,107.1654,104.3018,-136504.206,101400.831,3.982,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9731,0,,1TW-TK-2-SD4,,,2123,5.496,106.3745,107.1730,-136504.055,101400.539,3.981,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9732,0,,1TW-TK-2-SD4,,,2124,5.842,105.3958,110.4526,-136503.862,101400.091,3.976,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9733,0,,1TW-TK-2-SD4,,,2125,6.083,104.5709,112.5907,-136503.719,101399.786,3.984,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9734,0,,1TW-TK-2-SD4,,,2126,6.368,104.3745,115.4735,-136503.501,101399.439,3.946,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9735,0,,1TW-TK-2-SD4,,,2127,6.725,103.5329,119.4033,-136503.146,101399.000,3.939,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9736,0,,1TW-TK-2-SD4,,,2128,6.983,103.2908,122.0046,-136502.910,101398.705,3.926,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9737,0,,1TW-TK-2-SD4,,,2129,4.424,109.5711,100.5150,-136504.083,101401.764,4.044,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9738,0,,1TW-TK-2-SD4,,,2130,4.855,108.0831,106.3417,-136503.875,101401.169,4.042,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9739,0,,1TW-TK-2-SD4,,,2131,5.231,106.4923,112.3446,-136503.524,101400.635,4.040,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9740,0,,1TW-TK-2-SD4,,,2132,5.552,105.5532,117.1959,-136503.183,101400.213,4.031,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9741,0,,1TW-TK-2-SD4,,,2133,5.798,105.1718,119.3546,-136503.013,101399.926,4.025,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9742,0,,1TW-TK-2-SD4,,,2134,6.768,104.0322,122.1334,-136502.861,101398.926,3.910,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9743,0,,1TW-TK-2-SD4,,,2135,6.580,104.2145,119.4101,-136503.122,101399.152,3.922,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9744,0,,1TW-TK-2-SD4,,,2136,6.165,105.1122,116.1458,-136503.409,101399.636,3.939,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9745,0,,1TW-TK-2-SD4,,,2137,5.676,106.1156,112.4955,-136503.621,101400.201,3.971,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9746,0,,1TW-TK-2-SD4,,,2138,5.242,107.3330,107.4744,-136503.918,101400.773,3.973,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9747,0,,1TW-TK-2-SD4,,,2139,4.855,109.0230,100.4546,-136504.289,101401.385,3.970,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9748,0,,1TW-TK-2-SD4,,,2140,4.495,110.1958,96.1045,-136504.408,101401.885,3.992,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9749,0,,1TW-TK-2-SX2,,,2141,6.393,103.4113,132.4435,-136501.686,101399.262,4.041,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9750,0,,1TW-TK-2-SX2,,,2142,6.261,104.0442,134.4959,-136501.476,101399.422,4.031,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9751,0,,1TW-TK-2-SX2,,,2143,6.035,104.4233,134.2636,-136501.542,101399.651,4.022,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9752,0,,1TW-TK-2-SX2,,,2144,5.861,105.0712,130.3825,-136501.936,101399.802,4.025,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9753,0,,1TW-TK-2-SX2,,,2145,5.815,105.1427,124.5901,-136502.491,101399.854,4.025,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9754,0,,1TW-TK-2-SX2,,,2146,5.853,105.1424,120.0651,-136502.971,101399.865,4.015,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9755,0,,1TW-TK-2-SX2,,,2147,6.225,104.2405,119.0449,-136503.133,101399.503,4.006,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9756,0,,1TW-TK-2-SX2,,,2148,6.337,104.1646,120.4132,-136502.980,101399.368,3.991,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9757,0,,1TW-TK-2-SX2,,,2149,6.356,104.1214,122.2254,-136502.802,101399.326,3.994,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9758,0,,1TW-TK-2-SX2,,,2150,6.287,104.3400,122.0136,-136502.832,101399.406,3.973,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9759,0,,1TW-TK-2-SX2,,,2151,6.064,104.5431,119.1745,-136503.084,101399.667,3.994,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9760,0,,1TW-TK-2-SX2,,,2152,5.920,105.2235,121.5033,-136502.809,101399.783,3.984,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9761,0,,1TW-TK-2-SX2,,,2153,5.879,105.2604,125.2935,-136502.444,101399.795,3.989,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9762,0,,1TW-TK-2-SX2,,,2154,5.907,105.2218,127.3144,-136502.243,101399.760,3.988,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9763,0,,1TW-TK-2-SX2,,,2155,5.992,105.0924,132.3450,-136501.735,101399.688,3.987,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9764,0,,1TW-TK-2-SX2,,,2156,6.202,104.3938,134.2125,-136501.534,101399.489,3.984,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9765,0,,1TW-TK-2-SX2,,,2157,6.293,104.1949,133.2340,-136501.625,101399.382,3.996,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9766,0,,1TW-TK-2-SX2,,,2158,6.337,104.1234,132.0946,-136501.753,101399.326,3.998,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9767,0,,1TW-TK-2-SX2,,,2159,6.164,104.5354,132.5933,-136501.679,101399.518,3.969,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9768,0,,1TW-TK-2-SX2,,,2160,6.149,105.0008,131.4444,-136501.810,101399.526,3.962,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9769,0,,1TW-TK-2-SX2,,,2161,6.087,105.1939,127.5025,-136502.214,101399.585,3.945,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9770,0,,1TW-TK-2-SX2,,,2162,6.067,105.0759,124.2402,-136502.565,101399.612,3.970,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9771,0,,1TW-TK-2-SX2,,,2163,6.071,105.0221,120.5415,-136502.921,101399.641,3.979,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9772,0,,1TW-TK-2-SP7,,,2164,9.504,99.0343,96.4652,-136507.073,101397.453,4.057,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9773,0,,1TW-TK-2-SP7,,,2165,9.442,99.1127,98.0254,-136506.862,101397.403,4.046,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9774,0,,1TW-TK-2-SP7,,,2166,9.455,99.1130,98.5521,-136506.745,101397.321,4.044,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9775,0,,1TW-TK-2-SP7,,,2167,9.524,99.0551,99.3404,-136506.687,101397.208,4.048,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9776,0,,1TW-TK-2-SP7,,,2168,9.680,98.5915,99.4643,-136506.732,101397.053,4.042,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9777,0,,1TW-TK-2-SP7,,,2169,9.866,98.5114,99.0611,-136506.922,101396.944,4.035,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9778,0,,1TW-TK-2-SP7,,,2170,9.964,98.4844,97.5853,-136507.137,101396.954,4.028,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9779,0,,1TW-TK-2-SP7,,,2171,9.929,98.5058,97.0130,-136507.259,101397.069,4.027,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9780,0,,1TW-TK-2-SP7,,,2172,9.585,99.5741,97.4640,-136506.961,101397.322,3.896,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9781,0,,1TW-TK-2-SP7,,,2173,9.537,100.0156,98.1702,-136506.864,101397.322,3.893,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9782,0,,1TW-TK-2-SP7,,,2174,9.565,99.5826,98.5843,-136506.780,101397.240,3.897,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9783,0,,1TW-TK-2-SP7,,,2175,9.691,99.4945,99.1632,-136506.799,101397.104,3.900,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9784,0,,1TW-TK-2-SP7,,,2176,9.862,99.3618,98.1834,-136507.027,101397.032,3.908,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9785,0,,1TW-TK-2-SP7,,,2177,9.868,99.3635,98.1547,-136507.036,101397.031,3.907,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9786,0,,1TW-TK-2-SP7,,,2178,9.760,99.4925,97.5321,-136507.034,101397.160,3.889,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9787,0,,1TW-TK-2-SP7,,,2179,9.720,100.0137,98.3417,-136506.913,101397.142,3.862,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9788,0,,1TW-TK-2-SP8,,,2180,9.480,99.0638,94.5825,-136507.309,101397.633,4.053,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9789,0,,1TW-TK-2-SP8,,,2181,9.833,98.4747,93.2907,-136507.714,101397.476,4.050,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9790,0,,1TW-TK-2-SP8,,,2182,10.082,98.3839,95.5025,-136507.516,101397.044,4.039,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9791,0,,1TW-TK-2-SP8,,,2183,9.694,98.5519,97.1744,-136507.099,101397.246,4.051,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9792,0,,1TW-TK-2-SP8,,,2184,9.737,100.2648,96.3200,-136507.207,101397.313,3.788,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9793,0,,1TW-TK-2-SP8,,,2185,9.628,100.2533,95.1750,-136507.324,101397.513,3.812,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9794,0,,1TW-TK-2-SP8,,,2186,9.843,100.2533,94.1750,-136507.580,101397.429,3.773,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9795,0,,1TW-TK-2-SP8,,,2187,9.938,100.2053,95.4213,-136507.433,101397.217,3.769,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
