ID,UPDATELOTNO,IKOU_G_ID,SUBID,SUBSUBID,ORGPNO,S,V,H,X,Y,Z,CREDATE,TPNAME,BPNAME,TPHIGH,MIRRORHIGH,EXT1X,EXT1Y,EXT1Z,EXT2X,EXT2Y,EXT2Z,DATATYPE,MARKERX,MARKERY,VMARKERX,VMARKERY,UNLINK,ZUMEN_ID,ORGX,ORGY,ORGZ,GROUP_NAME,GROUP_NO,GROUP_CHIKU,GROUP_SOUI,GROUP_EX1,GROUP_EX2
21368,0,1882,6,0,4729,10.499,99.4223,12.2740,-136524.155,101402.187,3.792,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SP-2-11-NS,1881,ñ¢ê›íË,ñ¢ê›íË,,
21369,0,1882,7,0,4730,10.478,99.4439,12.2741,-136524.156,101402.209,3.789,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SP-2-11-NS,1881,ñ¢ê›íË,ñ¢ê›íË,,
21370,0,1882,8,0,4731,10.447,99.4809,12.2201,-136524.176,101402.240,3.783,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SP-2-11-NS,1881,ñ¢ê›íË,ñ¢ê›íË,,
21371,0,1883,1,0,4732,15.363,95.4116,30.3557,-136519.122,101398.343,4.039,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SK-2-2-U-1,1882,ñ¢ê›íË,ñ¢ê›íË,,
21372,0,1883,2,0,4733,14.895,95.5000,29.5706,-136519.454,101398.716,4.048,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SK-2-2-U-1,1882,ñ¢ê›íË,ñ¢ê›íË,,
21373,0,1883,3,0,4734,14.591,95.5716,29.1757,-136519.720,101398.941,4.048,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SK-2-2-U-1,1882,ñ¢ê›íË,ñ¢ê›íË,,
21374,0,1883,4,0,4735,14.292,96.0335,28.2314,-136520.038,101399.143,4.053,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SK-2-2-U-1,1882,ñ¢ê›íË,ñ¢ê›íË,,
21375,0,1883,5,0,4736,14.233,96.0546,27.4937,-136520.189,101399.153,4.051,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SK-2-2-U-1,1882,ñ¢ê›íË,ñ¢ê›íË,,
21376,0,1883,6,0,4737,14.390,96.0227,27.0314,-136520.319,101398.942,4.048,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SK-2-2-U-1,1882,ñ¢ê›íË,ñ¢ê›íË,,
21377,0,1883,7,0,4738,14.689,95.5554,26.3614,-136520.333,101398.621,4.044,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SK-2-2-U-1,1882,ñ¢ê›íË,ñ¢ê›íË,,
21378,0,1883,8,0,4739,14.783,95.5228,26.3041,-136520.326,101398.523,4.049,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SK-2-2-U-1,1882,ñ¢ê›íË,ñ¢ê›íË,,
21379,0,1883,9,0,4740,14.855,95.4806,26.2259,-136520.335,101398.443,4.060,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SK-2-2-U-1,1882,ñ¢ê›íË,ñ¢ê›íË,,
21380,0,1884,1,0,4741,15.182,95.5547,29.1618,-136519.518,101398.388,3.994,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SK-2-2-U-2,1883,ñ¢ê›íË,ñ¢ê›íË,,
21381,0,1884,2,0,4742,14.923,95.5847,29.2729,-136519.564,101398.648,4.007,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SK-2-2-U-2,1883,ñ¢ê›íË,ñ¢ê›íË,,
21382,0,1884,3,0,4743,14.679,96.0329,29.0535,-136519.739,101398.843,4.013,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SK-2-2-U-2,1883,ñ¢ê›íË,ñ¢ê›íË,,
21383,0,1884,4,0,4744,14.501,96.0934,28.4010,-136519.902,101398.975,4.006,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SK-2-2-U-2,1883,ñ¢ê›íË,ñ¢ê›íË,,
21384,0,1884,5,0,4745,14.442,96.0755,28.0209,-136520.071,101398.975,4.019,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SK-2-2-U-2,1883,ñ¢ê›íË,ñ¢ê›íË,,
21385,0,1884,6,0,4746,14.511,96.0757,27.2640,-136520.189,101398.862,4.012,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SK-2-2-U-2,1883,ñ¢ê›íË,ñ¢ê›íË,,
21386,0,1884,7,0,4747,14.580,96.0456,27.0918,-136520.235,101398.772,4.017,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SK-2-2-U-2,1883,ñ¢ê›íË,ñ¢ê›íË,,
21387,0,1884,8,0,4748,14.706,96.0457,26.4505,-136520.293,101398.621,4.004,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SK-2-2-U-2,1883,ñ¢ê›íË,ñ¢ê›íË,,
21388,0,1885,1,0,4749,15.086,97.3946,28.5040,-136519.675,101398.489,3.550,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SK-2-2-S,1884,ñ¢ê›íË,ñ¢ê›íË,,
21389,0,1885,2,0,4750,14.949,97.3636,28.5039,-136519.722,101398.615,3.582,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SK-2-2-S,1884,ñ¢ê›íË,ñ¢ê›íË,,
21390,0,1885,3,0,4751,14.823,97.3636,28.5358,-136519.752,101398.737,3.599,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SK-2-2-S,1884,ñ¢ê›íË,ñ¢ê›íË,,
21391,0,1885,4,0,4752,14.680,97.3636,28.3809,-136519.864,101398.846,3.618,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SK-2-2-S,1884,ñ¢ê›íË,ñ¢ê›íË,,
21392,0,1885,5,0,4753,14.649,97.3635,28.1120,-136519.981,101398.837,3.622,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SK-2-2-S,1884,ñ¢ê›íË,ñ¢ê›íË,,
21393,0,1885,6,0,4754,14.677,97.3637,27.3752,-136520.105,101398.764,3.618,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SK-2-2-S,1884,ñ¢ê›íË,ñ¢ê›íË,,
21394,0,1885,7,0,4755,14.735,97.3500,27.1243,-136520.187,101398.674,3.617,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SK-2-2-S,1884,ñ¢ê›íË,ñ¢ê›íË,,
21395,0,1885,8,0,4756,14.840,97.2846,26.5301,-136520.233,101398.545,3.630,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SK-2-2-S,1884,ñ¢ê›íË,ñ¢ê›íË,,
21396,0,1886,1,0,4757,10.741,99.0613,15.2348,-136523.597,101401.982,3.863,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SP-2-09-S,1885,ñ¢ê›íË,ñ¢ê›íË,,
21397,0,1886,2,0,4758,10.762,99.0613,15.0430,-136523.653,101401.954,3.859,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SP-2-09-S,1885,ñ¢ê›íË,ñ¢ê›íË,,
21398,0,1886,3,0,4759,10.825,99.0153,14.4247,-136523.713,101401.883,3.863,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SP-2-09-S,1885,ñ¢ê›íË,ñ¢ê›íË,,
21399,0,1886,4,0,4760,10.893,98.5906,14.3342,-136523.734,101401.812,3.861,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SP-2-09-S,1885,ñ¢ê›íË,ñ¢ê›íË,,
21400,0,1886,5,0,4761,10.967,98.5629,15.0542,-136523.626,101401.749,3.857,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SP-2-09-S,1885,ñ¢ê›íË,ñ¢ê›íË,,
21401,0,1886,6,0,4762,11.020,98.5254,15.1926,-136523.577,101401.700,3.861,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SP-2-09-S,1885,ñ¢ê›íË,ñ¢ê›íË,,
21402,0,1886,7,0,4763,10.926,98.5444,15.5157,-136523.486,101401.806,3.869,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SP-2-09-S,1885,ñ¢ê›íË,ñ¢ê›íË,,
21403,0,1886,8,0,4764,10.822,99.0117,15.5919,-136523.477,101401.914,3.865,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SP-2-09-S,1885,ñ¢ê›íË,ñ¢ê›íË,,
21404,0,1886,9,0,4765,10.741,99.0613,15.2348,-136523.597,101401.982,3.863,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SP-2-09-S,1885,ñ¢ê›íË,ñ¢ê›íË,,
21405,0,1887,1,0,4766,10.370,99.4238,14.1308,-136523.851,101402.341,3.813,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SP-2-10-S,1886,ñ¢ê›íË,ñ¢ê›íË,,
21406,0,1887,2,0,4767,10.360,99.4712,13.4802,-136523.927,101402.346,3.801,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SP-2-10-S,1886,ñ¢ê›íË,ñ¢ê›íË,,
21407,0,1887,3,0,4768,10.454,99.3927,13.3117,-136523.968,101402.245,3.808,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SP-2-10-S,1886,ñ¢ê›íË,ñ¢ê›íË,,
21408,0,1887,4,0,4769,10.518,99.3053,13.3211,-136523.959,101402.178,3.823,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SP-2-10-S,1886,ñ¢ê›íË,ñ¢ê›íË,,
21409,0,1887,5,0,4770,10.575,99.2719,13.5617,-136523.881,101402.127,3.825,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SP-2-10-S,1886,ñ¢ê›íË,ñ¢ê›íË,,
21410,0,1887,6,0,4771,10.546,99.3244,14.2259,-136523.804,101402.166,3.813,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SP-2-10-S,1886,ñ¢ê›íË,ñ¢ê›íË,,
21411,0,1887,7,0,4772,10.457,99.3901,14.3109,-136523.789,101402.259,3.809,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SP-2-10-S,1886,ñ¢ê›íË,ñ¢ê›íË,,
21412,0,1887,8,0,4773,10.408,99.4140,14.2710,-136523.806,101402.307,3.809,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SP-2-10-S,1886,ñ¢ê›íË,ñ¢ê›íË,,
21413,0,1887,9,0,4774,10.370,99.4238,14.1308,-136523.851,101402.341,3.813,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SP-2-10-S,1886,ñ¢ê›íË,ñ¢ê›íË,,
21414,0,1888,1,0,4775,10.380,99.5148,12.2000,-136524.186,101402.308,3.784,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SP-2-11-S,1887,ñ¢ê›íË,ñ¢ê›íË,,
21415,0,1888,2,0,4776,10.399,99.5000,12.0214,-136524.238,101402.285,3.786,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SP-2-11-S,1887,ñ¢ê›íË,ñ¢ê›íË,,
21416,0,1888,3,0,4777,10.475,99.4552,11.4706,-136524.278,101402.205,3.785,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SP-2-11-S,1887,ñ¢ê›íË,ñ¢ê›íË,,
21417,0,1888,4,0,4778,10.563,99.3957,11.4139,-136524.290,101402.115,3.788,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SP-2-11-S,1887,ñ¢ê›íË,ñ¢ê›íË,,
21418,0,1888,5,0,4779,10.604,99.3601,12.0832,-136524.206,101402.077,3.794,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SP-2-11-S,1887,ñ¢ê›íË,ñ¢ê›íË,,
21419,0,1888,6,0,4780,10.547,99.3718,12.4342,-136524.103,101402.141,3.799,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SP-2-11-S,1887,ñ¢ê›íË,ñ¢ê›íË,,
21420,0,1888,7,0,4781,10.481,99.4339,12.4243,-136524.111,101402.209,3.791,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SP-2-11-S,1887,ñ¢ê›íË,ñ¢ê›íË,,
21421,0,1888,8,0,4782,10.415,99.4732,12.3605,-136524.136,101402.274,3.791,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SP-2-11-S,1887,ñ¢ê›íË,ñ¢ê›íË,,
21422,0,1888,9,0,4783,10.380,99.5148,12.2000,-136524.186,101402.308,3.784,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SP-2-11-S,1887,ñ¢ê›íË,ñ¢ê›íË,,
21423,0,1889,1,0,4784,10.573,98.2104,353.4931,-136527.520,101402.395,4.026,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-U-1,1888,ñ¢ê›íË,ñ¢ê›íË,,
21424,0,1889,2,0,4785,11.771,97.1540,354.4021,-136527.661,101401.176,4.074,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-U-1,1888,ñ¢ê›íË,ñ¢ê›íË,,
21425,0,1889,3,0,4786,13.235,96.3413,356.2505,-136527.624,101399.658,4.048,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-U-1,1888,ñ¢ê›íË,ñ¢ê›íË,,
21426,0,1889,4,0,4787,13.345,96.2427,356.3926,-136527.594,101399.535,4.073,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-U-1,1888,ñ¢ê›íË,ñ¢ê›íË,,
21427,0,1889,5,0,4788,13.333,96.2217,356.5649,-136527.526,101399.532,4.082,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-U-1,1888,ñ¢ê›íË,ñ¢ê›íË,,
21428,0,1889,6,0,4789,13.238,96.2151,359.4505,-136526.873,101399.510,4.095,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-U-1,1888,ñ¢ê›íË,ñ¢ê›íË,,
21429,0,1889,7,0,4790,13.096,96.3551,2.5834,-136526.124,101399.564,4.057,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-U-1,1888,ñ¢ê›íË,ñ¢ê›íË,,
21430,0,1889,8,0,4791,13.096,96.3628,3.1709,-136526.054,101399.558,4.055,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-U-1,1888,ñ¢ê›íË,ñ¢ê›íË,,
21431,0,1889,9,0,4792,13.034,96.3905,3.2432,-136526.021,101399.618,4.052,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-U-1,1888,ñ¢ê›íË,ñ¢ê›íË,,
21432,0,1889,10,0,4793,12.255,97.1048,3.2058,-136525.963,101400.403,4.030,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-U-1,1888,ñ¢ê›íË,ñ¢ê›íË,,
21433,0,1889,11,0,4794,10.912,98.0419,2.4124,-136525.964,101401.765,4.030,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-U-1,1888,ñ¢ê›íË,ñ¢ê›íË,,
21434,0,1889,12,0,4795,9.847,99.0001,2.2847,-136525.889,101402.841,4.022,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-U-1,1888,ñ¢ê›íË,ñ¢ê›íË,,
21435,0,1889,13,0,4796,9.609,99.1955,2.0111,-136525.939,101403.092,4.004,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-U-1,1888,ñ¢ê›íË,ñ¢ê›íË,,
21436,0,1889,14,0,4797,9.573,99.2003,1.3533,-136526.005,101403.135,4.009,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-U-1,1888,ñ¢ê›íË,ñ¢ê›íË,,
21437,0,1890,1,0,4798,13.119,97.3526,359.4629,-136526.845,101399.660,3.829,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-U-2,1889,ñ¢ê›íË,ñ¢ê›íË,,
21438,0,1890,2,0,4799,12.471,97.5649,359.3432,-136526.788,101400.312,3.838,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-U-2,1889,ñ¢ê›íË,ñ¢ê›íË,,
21439,0,1890,3,0,4800,11.688,98.2706,359.2454,-136526.696,101401.098,3.844,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-U-2,1889,ñ¢ê›íË,ñ¢ê›íË,,
21440,0,1890,4,0,4801,11.210,99.0114,358.3748,-136526.768,101401.606,3.804,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-U-2,1889,ñ¢ê›íË,ñ¢ê›íË,,
21441,0,1890,5,0,4802,11.139,99.0842,358.2410,-136526.798,101401.687,3.792,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-U-2,1889,ñ¢ê›íË,ñ¢ê›íË,,
21442,0,1890,6,0,4803,11.122,99.1127,357.5815,-136526.877,101401.719,3.786,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-U-2,1889,ñ¢ê›íË,ñ¢ê›íË,,
21443,0,1890,7,0,4804,11.105,99.1721,356.3307,-136527.139,101401.792,3.769,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-U-2,1889,ñ¢ê›íË,ñ¢ê›íË,,
21444,0,1890,8,0,4805,11.243,99.0913,355.0151,-136527.456,101401.720,3.773,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-U-2,1889,ñ¢ê›íË,ñ¢ê›íË,,
21445,0,1891,1,0,4806,13.128,97.3509,359.5157,-136526.826,101399.648,3.829,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-S-1,1890,ñ¢ê›íË,ñ¢ê›íË,,
21446,0,1891,2,0,4807,13.066,97.3506,2.4216,-136526.180,101399.628,3.837,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-S-1,1890,ñ¢ê›íË,ñ¢ê›íË,,
21447,0,1891,3,0,4808,13.049,97.3427,2.5629,-136526.125,101399.639,3.842,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-S-1,1890,ñ¢ê›íË,ñ¢ê›íË,,
21448,0,1891,4,0,4809,12.977,97.3706,2.5922,-136526.107,101399.710,3.842,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-S-1,1890,ñ¢ê›íË,ñ¢ê›íË,,
